Unnamed: 0,event_ID,text,date,Year,people_regex,people_spacy_model,tailored_entities,People,predicted_label,score,people_extracted,space_extracted
21,1256,"The Prince of Wales , attended by Lieutenant - Colonel Ellis and Mr. Knollys , left Marlborough - house last evening for Grimsby , en route for Denmark .",1870-07-23,1870,The Prince of Wales | Lieutenant | Colonel Ellis | Mr | Knollys | Marlborough | Grimsby | Denmark,Ellis|Knollys|Grimsby,The Prince of Wales | Lieutenant - Colonel Ellis | Mr. Knollys,Mr. Knollys,untitled,0.9089006781578064,,Marlborough - house|Grimsby|Denmark
22,459,"His Royal Highness Prince Arthur , attended by Colonel Elphinstone and Lieutenant Fitzgerald , Rife Brigade ; and the Right Hon . G. J. Goschen arrived at the Castle .",1870-12-05,1870,His Royal Highness Prince Arthur | Colonel Elphinstone | Lieutenant Fitzgerald | Rife Brigade | Right Hon | Goschen | Castle,Arthur|Lieutenant Fitzgerald|G. J. Goschen,Royal Highness Prince Arthur | Lieutenant Fitzgerald | Right Hon . G. J. Goschen,Royal Highness Prince Arthur,royals,0.9715017676353455,,Castle
22,459,"His Royal Highness Prince Arthur , attended by Colonel Elphinstone and Lieutenant Fitzgerald , Rife Brigade ; and the Right Hon . G. J. Goschen arrived at the Castle .",1870-12-05,1870,His Royal Highness Prince Arthur | Colonel Elphinstone | Lieutenant Fitzgerald | Rife Brigade | Right Hon | Goschen | Castle,Arthur|Lieutenant Fitzgerald|G. J. Goschen,Royal Highness Prince Arthur | Lieutenant Fitzgerald | Right Hon . G. J. Goschen,Lieutenant Fitzgerald,military,0.6281074285507202,,Castle
22,459,"His Royal Highness Prince Arthur , attended by Colonel Elphinstone and Lieutenant Fitzgerald , Rife Brigade ; and the Right Hon . G. J. Goschen arrived at the Castle .",1870-12-05,1870,His Royal Highness Prince Arthur | Colonel Elphinstone | Lieutenant Fitzgerald | Rife Brigade | Right Hon | Goschen | Castle,Arthur|Lieutenant Fitzgerald|G. J. Goschen,Royal Highness Prince Arthur | Lieutenant Fitzgerald | Right Hon . G. J. Goschen,Right Hon . G. J. Goschen,public_officials,0.8726544976234436,,Castle
23,1332,"The Princess of Wales drove out yesterday , attended by the Hon . Mrs. Coke .",1870-06-08,1870,The Princess of Wales | Hon | Mrs | Coke,Coke,Princess of Wales | Hon . Mrs. Coke,Princess of Wales,royals,0.9678685665130615,,
23,1332,"The Princess of Wales drove out yesterday , attended by the Hon . Mrs. Coke .",1870-06-08,1870,The Princess of Wales | Hon | Mrs | Coke,Coke,Princess of Wales | Hon . Mrs. Coke,Hon . Mrs. Coke,untitled,0.4076946973800659,,
24,2361,"BALMORAL , Nov. 6 . The Queen and Princess Beatrice , attended by the Duchess of Roxburgh and Viscount Bridport , were present at Divine Service at the parish church of Crathie . The Rev. Dr. Taylor officiated .",1870-11-09,1870,Nov | The Queen | Princess Beatrice | Duchess of Roxburgh | Viscount Bridport | Divine Service | Crathie | The Rev | Dr | Taylor of,Viscount Bridport|Taylor,Queen | Princess Beatrice | Duchess of Roxburgh | Viscount Bridport | Rev. Dr. Taylor,Queen,royals,0.7069000601768494,,BALMORAL
24,2361,"BALMORAL , Nov. 6 . The Queen and Princess Beatrice , attended by the Duchess of Roxburgh and Viscount Bridport , were present at Divine Service at the parish church of Crathie . The Rev. Dr. Taylor officiated .",1870-11-09,1870,Nov | The Queen | Princess Beatrice | Duchess of Roxburgh | Viscount Bridport | Divine Service | Crathie | The Rev | Dr | Taylor of,Viscount Bridport|Taylor,Queen | Princess Beatrice | Duchess of Roxburgh | Viscount Bridport | Rev. Dr. Taylor,Princess Beatrice,royals,0.9441332817077637,,BALMORAL
24,2361,"BALMORAL , Nov. 6 . The Queen and Princess Beatrice , attended by the Duchess of Roxburgh and Viscount Bridport , were present at Divine Service at the parish church of Crathie . The Rev. Dr. Taylor officiated .",1870-11-09,1870,Nov | The Queen | Princess Beatrice | Duchess of Roxburgh | Viscount Bridport | Divine Service | Crathie | The Rev | Dr | Taylor of,Viscount Bridport|Taylor,Queen | Princess Beatrice | Duchess of Roxburgh | Viscount Bridport | Rev. Dr. Taylor,Duchess of Roxburgh,aristocracy,0.6093093752861023,,BALMORAL
24,2361,"BALMORAL , Nov. 6 . The Queen and Princess Beatrice , attended by the Duchess of Roxburgh and Viscount Bridport , were present at Divine Service at the parish church of Crathie . The Rev. Dr. Taylor officiated .",1870-11-09,1870,Nov | The Queen | Princess Beatrice | Duchess of Roxburgh | Viscount Bridport | Divine Service | Crathie | The Rev | Dr | Taylor of,Viscount Bridport|Taylor,Queen | Princess Beatrice | Duchess of Roxburgh | Viscount Bridport | Rev. Dr. Taylor,Viscount Bridport,aristocracy,0.5453826785087585,,BALMORAL
24,2361,"BALMORAL , Nov. 6 . The Queen and Princess Beatrice , attended by the Duchess of Roxburgh and Viscount Bridport , were present at Divine Service at the parish church of Crathie . The Rev. Dr. Taylor officiated .",1870-11-09,1870,Nov | The Queen | Princess Beatrice | Duchess of Roxburgh | Viscount Bridport | Divine Service | Crathie | The Rev | Dr | Taylor of,Viscount Bridport|Taylor,Queen | Princess Beatrice | Duchess of Roxburgh | Viscount Bridport | Rev. Dr. Taylor,Rev. Dr. Taylor,clergy,0.785845935344696,,BALMORAL
25,2009,"The Queen , Princess Louise , Prince Leopold , and Princess Beatrice , and the Ladies and Gentlemen in Waiting , were present at Divine service , which was performed in the house by the Rev. R. Duckworth .",1870-03-28,1870,The Queen | Princess Louise | Prince Leopold | Princess Beatrice | Ladies | Gentlemen | Waiting | Divine | Rev | Duckworth,Louise|Prince Leopold|R. Duckworth,Queen | Princess Louise | Prince Leopold | Princess Beatrice | Rev. R. Duckworth,Queen,royals,0.7069000601768494,,
25,2009,"The Queen , Princess Louise , Prince Leopold , and Princess Beatrice , and the Ladies and Gentlemen in Waiting , were present at Divine service , which was performed in the house by the Rev. R. Duckworth .",1870-03-28,1870,The Queen | Princess Louise | Prince Leopold | Princess Beatrice | Ladies | Gentlemen | Waiting | Divine | Rev | Duckworth,Louise|Prince Leopold|R. Duckworth,Queen | Princess Louise | Prince Leopold | Princess Beatrice | Rev. R. Duckworth,Princess Louise,royals,0.8835558295249939,,
25,2009,"The Queen , Princess Louise , Prince Leopold , and Princess Beatrice , and the Ladies and Gentlemen in Waiting , were present at Divine service , which was performed in the house by the Rev. R. Duckworth .",1870-03-28,1870,The Queen | Princess Louise | Prince Leopold | Princess Beatrice | Ladies | Gentlemen | Waiting | Divine | Rev | Duckworth,Louise|Prince Leopold|R. Duckworth,Queen | Princess Louise | Prince Leopold | Princess Beatrice | Rev. R. Duckworth,Prince Leopold,royals,0.5139402151107788,,
25,2009,"The Queen , Princess Louise , Prince Leopold , and Princess Beatrice , and the Ladies and Gentlemen in Waiting , were present at Divine service , which was performed in the house by the Rev. R. Duckworth .",1870-03-28,1870,The Queen | Princess Louise | Prince Leopold | Princess Beatrice | Ladies | Gentlemen | Waiting | Divine | Rev | Duckworth,Louise|Prince Leopold|R. Duckworth,Queen | Princess Louise | Prince Leopold | Princess Beatrice | Rev. R. Duckworth,Princess Beatrice,royals,0.9441332817077637,,
25,2009,"The Queen , Princess Louise , Prince Leopold , and Princess Beatrice , and the Ladies and Gentlemen in Waiting , were present at Divine service , which was performed in the house by the Rev. R. Duckworth .",1870-03-28,1870,The Queen | Princess Louise | Prince Leopold | Princess Beatrice | Ladies | Gentlemen | Waiting | Divine | Rev | Duckworth,Louise|Prince Leopold|R. Duckworth,Queen | Princess Louise | Prince Leopold | Princess Beatrice | Rev. R. Duckworth,Rev. R. Duckworth,clergy,0.9364509582519531,,
26,1094,The Prince and Princess of Wales drove out yesterday morning .,1870-07-08-005_col_1,1870,The Prince | Princess of Wales,,Prince | Princess of Wales,Prince,royals,0.5139402151107788,,
26,1094,The Prince and Princess of Wales drove out yesterday morning .,1870-07-08-005_col_1,1870,The Prince | Princess of Wales,,Prince | Princess of Wales,Princess of Wales,royals,0.9678685665130615,,
27,30,Prince and Princess Christian remained to iuncheon .,1870-04-04,1870,Prince | Princess Christian,,Prince | Princess Christian,Prince,royals,0.5139402151107788,,
27,30,Prince and Princess Christian remained to iuncheon .,1870-04-04,1870,Prince | Princess Christian,,Prince | Princess Christian,Princess Christian,royals,0.8605736494064331,,
28,677,"The Princess of Wales , attended by the Marchionoss of Carmarthen , drove out .",1870-02-07,1870,The Princess of Wales | Marchionoss of Carmarthen,,Princess of Wales,Princess of Wales,royals,0.9678685665130615,,
29,2104,The Earl of Camperdown and Colonel H. Lynedoch Gar diner have arrived at the Castle as Lord and Groom in Waiting .,1870-05-09,1870,The Earl of Camperdown | Colonel H | Lynedoch Gar | Castle | Lord | Groom | Waiting,H. Lynedoch Gar|Groom,The Earl of Camperdown,The Earl of Camperdown,aristocracy,0.8277134895324707,,Castle
30,2696,The Right Hon . G. J. Goschen and the Rev. Dr. Charteris had the honour of dining with Her Majesty .,1870-09-21,1870,The Right Hon | Goschen | Rev | Dr | Charteris | Her Majesty,G. J. Goschen|Charteris,Right Hon . G. J. Goschen | Rev. Dr. Charteris | Her Majesty,Right Hon . G. J. Goschen,public_officials,0.8726544976234436,,
30,2696,The Right Hon . G. J. Goschen and the Rev. Dr. Charteris had the honour of dining with Her Majesty .,1870-09-21,1870,The Right Hon | Goschen | Rev | Dr | Charteris | Her Majesty,G. J. Goschen|Charteris,Right Hon . G. J. Goschen | Rev. Dr. Charteris | Her Majesty,Rev. Dr. Charteris,clergy,0.7782464623451233,,
30,2696,The Right Hon . G. J. Goschen and the Rev. Dr. Charteris had the honour of dining with Her Majesty .,1870-09-21,1870,The Right Hon | Goschen | Rev | Dr | Charteris | Her Majesty,G. J. Goschen|Charteris,Right Hon . G. J. Goschen | Rev. Dr. Charteris | Her Majesty,Her Majesty,royals,0.8424410820007324,,
31,2515,The Chancellor of the Exchequer and Mrs. Lowe arrived i in town from Nottingham yesterday afternoon and after wards proceeded to Caterham .,1870-10-14,1870,The Chancellor of | Exchequer | Mrs | Lowe | Nottingham | Caterham,Lowe|Caterham,Chancellor of the Exchequer,Chancellor of the Exchequer,royals,0.2613378167152405,,Nottingham|Caterham
32,272,"Prince and Princess Philip of Würtemberg and the Prince of Leiningen visited the Queen , and remained to",1870-08-08,1870,Prince | Princess Philip of W | Prince of Leiningen | Queen,Queen,Prince | Princess Philip of Würtemberg | of Leiningen | Queen,Prince,royals,0.5139402151107788,,
32,272,"Prince and Princess Philip of Würtemberg and the Prince of Leiningen visited the Queen , and remained to",1870-08-08,1870,Prince | Princess Philip of W | Prince of Leiningen | Queen,Queen,Prince | Princess Philip of Würtemberg | of Leiningen | Queen,Princess Philip of Würtemberg,royals,0.8929159641265869,,
32,272,"Prince and Princess Philip of Würtemberg and the Prince of Leiningen visited the Queen , and remained to",1870-08-08,1870,Prince | Princess Philip of W | Prince of Leiningen | Queen,Queen,Prince | Princess Philip of Würtemberg | of Leiningen | Queen,of Leiningen,royals,0.5711306929588318,,
32,272,"Prince and Princess Philip of Würtemberg and the Prince of Leiningen visited the Queen , and remained to",1870-08-08,1870,Prince | Princess Philip of W | Prince of Leiningen | Queen,Queen,Prince | Princess Philip of Würtemberg | of Leiningen | Queen,Queen,royals,0.7069000601768494,,
33,1230,"The Prince of Wales , attended by Lord Alfred Hervey , Major Grey , and Mr. Fisher , went to the Agricultural - kall , Islington , on Saturday , and opened the Workmen's Inter national Exhibition on behalf of Her Majesty the Queen .",1870-07-18,1870,The Prince of Wales | Lord Alfred Hervey | Major Grey | Mr | Fisher | Agricultural | Islington | Saturday | Workmen | Inter | Exhibition | Her Majesty | Queen,Alfred Hervey|Grey|Fisher,The Prince of Wales | Lord Alfred Hervey | Mr. Fisher | Her Majesty | Queen,The Prince of Wales,royals,0.9059101343154907,,"Agricultural - kall , Islington"
33,1230,"The Prince of Wales , attended by Lord Alfred Hervey , Major Grey , and Mr. Fisher , went to the Agricultural - kall , Islington , on Saturday , and opened the Workmen's Inter national Exhibition on behalf of Her Majesty the Queen .",1870-07-18,1870,The Prince of Wales | Lord Alfred Hervey | Major Grey | Mr | Fisher | Agricultural | Islington | Saturday | Workmen | Inter | Exhibition | Her Majesty | Queen,Alfred Hervey|Grey|Fisher,The Prince of Wales | Lord Alfred Hervey | Mr. Fisher | Her Majesty | Queen,Lord Alfred Hervey,aristocracy,0.6639530062675476,,"Agricultural - kall , Islington"
33,1230,"The Prince of Wales , attended by Lord Alfred Hervey , Major Grey , and Mr. Fisher , went to the Agricultural - kall , Islington , on Saturday , and opened the Workmen's Inter national Exhibition on behalf of Her Majesty the Queen .",1870-07-18,1870,The Prince of Wales | Lord Alfred Hervey | Major Grey | Mr | Fisher | Agricultural | Islington | Saturday | Workmen | Inter | Exhibition | Her Majesty | Queen,Alfred Hervey|Grey|Fisher,The Prince of Wales | Lord Alfred Hervey | Mr. Fisher | Her Majesty | Queen,Mr. Fisher,untitled,0.7885967493057251,,"Agricultural - kall , Islington"
